file_id,node_id,Date,BUDAPEST,BARANYA,BACS,BEKES,BORSOD,CSONGRAD,FEJER,GYOR,HAJDU,HEVES,JASZ,KOMAROM,NOGRAD,PEST,SOMOGY,SZABOLCS,TOLNA,VAS,VESZPREM,ZALA,time_id
19,1,27/06/2005,98,40,153,32,85,13,31,62,40,42,82,81,10,89,12,60,22,25,49,18,26
19,1,4/7/2005,87,18,38,26,69,32,33,66,106,40,84,72,10,91,11,86,12,54,51,34,27
19,1,11/7/2005,110,15,67,13,36,20,24,41,49,18,58,43,12,31,11,35,8,18,39,14,28
19,1,18/07/2005,70,12,11,12,29,8,13,35,28,25,25,33,7,25,6,8,11,29,24,7,29
19,1,25/07/2005,43,12,7,10,17,6,13,16,18,12,26,20,2,23,11,18,8,9,8,9,30
19,1,1/8/2005,37,4,21,1,6,6,9,9,18,5,18,17,2,19,5,11,4,6,17,2,31
19,1,8/8/2005,30,4,6,8,1,6,1,1,5,5,9,4,5,20,5,7,3,3,4,4,32
19,1,15/08/2005,21,1,1,1,4,3,2,12,8,5,2,4,2,7,2,6,2,3,4,1,33
19,1,22/08/2005,22,0,0,6,5,0,4,8,3,5,6,3,0,22,4,1,2,24,1,2,34
19,1,29/08/2005,15,1,2,1,2,3,1,7,6,2,5,5,0,13,2,4,1,0,0,2,35
19,1,5/9/2005,11,3,9,2,19,3,1,6,1,2,4,1,3,9,2,2,2,1,1,0,36
19,1,12/9/2005,7,1,1,0,1,1,2,2,5,5,7,4,6,8,3,3,2,2,2,0,37
19,1,19/09/2005,12,3,6,5,19,3,0,1,5,1,5,4,4,18,3,6,6,4,4,3,38
19,1,26/09/2005,5,2,3,1,28,1,4,2,3,3,9,7,0,15,6,6,5,4,5,16,39
19,1,3/10/2005,17,4,6,10,34,1,10,1,21,7,8,21,4,27,6,3,1,17,20,13,40
19,1,10/10/2005,11,3,5,7,60,0,16,5,5,7,12,9,8,51,5,12,3,16,25,17,41
19,1,17/10/2005,27,8,15,7,46,8,25,6,32,27,30,22,15,79,1,14,5,35,14,8,42
19,1,24/10/2005,23,9,26,19,60,18,25,8,36,11,20,43,15,77,17,6,10,42,50,16,43
19,1,31/10/2005,30,15,33,4,12,12,30,18,20,21,15,48,13,70,9,7,7,70,13,18,44
19,1,7/11/2005,48,12,35,11,100,19,13,20,25,23,23,51,26,67,17,33,25,41,35,40,45
19,1,14/11/2005,37,21,58,5,51,9,18,19,14,20,37,52,10,48,10,24,16,35,14,34,46
19,1,21/11/2005,32,9,36,14,45,24,15,27,12,21,25,17,21,31,5,19,22,48,22,44,47
19,1,28/11/2005,49,13,65,13,81,16,28,27,27,33,37,49,39,81,20,24,10,54,42,65,48
19,1,5/12/2005,67,28,40,4,40,28,22,34,27,15,45,50,17,44,38,28,32,70,72,38,49
19,1,12/12/2005,106,32,77,6,91,37,30,38,11,25,51,31,28,133,23,38,35,89,97,47,50
19,1,19/12/2005,83,24,44,17,75,9,17,25,36,35,49,37,7,85,51,18,77,66,80,40,51
19,1,26/12/2005,114,33,21,8,50,3,18,35,55,25,78,20,44,163,29,28,57,56,84,31,52
19,1,2/1/2006,129,42,60,20,89,48,36,47,58,32,45,72,51,173,79,35,71,79,109,107,53
19,1,9/1/2006,189,56,46,15,92,100,27,31,51,28,65,55,48,102,49,30,53,72,110,67,54
19,1,16/01/2006,79,8,29,7,50,26,27,28,39,13,30,39,23,114,61,19,37,59,111,43,55
19,1,23/01/2006,163,34,41,15,103,44,15,22,64,33,64,46,53,121,99,24,53,76,120,60,56
19,1,30/01/2006,110,35,31,9,68,48,29,35,43,19,30,24,39,105,97,41,51,55,136,45,57
19,1,6/2/2006,158,23,42,23,119,40,15,42,81,21,57,38,33,104,82,40,48,56,157,48,58
19,1,13/02/2006,182,25,70,16,108,121,22,59,40,10,47,28,23,119,145,54,93,53,155,85,59
19,1,20/02/2006,136,50,48,38,119,102,42,60,69,34,81,23,24,170,120,21,66,75,221,60,60
19,1,27/02/2006,207,51,52,16,112,85,44,82,95,19,74,53,45,140,120,64,55,82,180,76,61
19,1,6/3/2006,251,58,53,32,89,118,38,78,44,24,74,29,39,181,123,58,66,102,161,37,62
19,1,13/03/2006,141,62,59,40,61,85,42,33,50,30,102,34,47,149,101,38,47,71,221,58,63
19,1,20/03/2006,193,78,109,35,82,91,44,87,48,50,137,34,52,160,70,31,96,110,210,39,64
19,1,27/03/2006,169,48,69,26,68,131,58,49,56,12,82,36,49,161,47,8,85,81,230,81,65
19,1,3/4/2006,141,66,97,41,68,91,56,59,35,18,80,61,53,168,155,81,73,40,130,36,66
19,1,10/4/2006,193,30,55,41,62,152,64,52,35,28,104,45,37,153,43,81,86,34,192,42,67
19,1,17/04/2006,359,57,75,75,23,108,29,71,18,16,113,59,40,157,46,71,58,53,97,45,68
19,1,24/04/2006,268,139,97,44,97,165,103,76,34,23,104,54,37,221,81,95,82,71,190,22,69
19,1,1/5/2006,168,56,86,52,44,107,26,65,25,37,108,44,32,165,22,67,58,24,79,74,70
19,1,8/5/2006,338,68,59,31,44,82,57,68,32,25,89,30,50,121,42,83,85,21,133,62,71
19,1,15/05/2006,186,38,49,39,49,68,39,54,37,30,45,70,22,126,28,73,62,42,62,67,72
19,1,22/05/2006,266,72,34,14,22,149,66,69,34,22,120,38,58,143,22,48,92,24,136,30,73
19,1,29/05/2006,240,78,118,106,59,109,26,51,25,34,82,87,31,151,35,63,58,36,54,51,74
19,1,5/6/2006,162,60,55,23,15,118,30,85,44,28,34,25,30,105,14,30,51,18,58,37,75
19,1,12/6/2006,264,60,80,47,15,99,47,70,61,44,68,88,57,145,28,45,25,35,47,40,76
19,1,19/06/2006,133,51,65,23,65,51,32,66,54,26,64,51,50,134,19,41,118,34,39,31,77
19,1,26/06/2006,201,63,56,43,8,26,39,63,30,43,52,46,27,130,28,55,84,24,35,12,78
19,1,3/7/2006,236,70,25,5,50,27,22,118,72,19,23,41,14,89,19,37,26,24,34,26,79
19,1,10/7/2006,111,21,25,6,28,32,8,24,17,11,24,15,5,49,7,17,11,9,7,20,80
19,1,17/07/2006,76,54,16,12,17,3,6,29,22,6,2,8,7,24,9,17,23,13,7,9,81
19,1,24/07/2006,52,19,7,4,8,16,2,23,4,6,3,1,4,29,3,12,9,5,4,6,82
19,1,31/07/2006,30,5,3,4,4,11,0,12,14,2,8,7,5,15,4,3,5,1,4,1,83
19,1,7/8/2006,30,16,1,4,6,9,4,4,13,3,6,12,3,4,6,2,5,3,1,0,84
19,1,14/08/2006,74,1,4,4,5,1,1,2,1,4,1,2,1,6,1,9,0,1,2,0,85
19,1,21/08/2006,45,5,0,8,3,2,2,2,2,1,1,4,0,4,2,1,0,0,0,0,86
19,1,28/08/2006,41,1,0,2,2,6,2,2,2,4,0,0,2,17,2,2,0,0,3,2,87
19,1,4/9/2006,20,5,2,4,1,5,2,1,1,3,1,4,2,1,4,3,1,2,2,0,88
19,1,11/9/2006,15,3,1,5,4,0,0,1,3,4,2,6,2,4,1,5,0,1,2,2,89
19,1,18/09/2006,11,7,0,1,3,3,6,3,3,2,7,4,2,7,1,6,1,1,5,1,90
19,1,25/09/2006,10,3,4,5,12,1,2,7,8,9,10,8,9,12,6,10,3,2,1,3,91
19,1,2/10/2006,9,6,3,11,11,9,6,5,7,2,12,3,12,8,3,7,2,0,3,10,92
19,1,9/10/2006,35,1,2,3,16,4,0,9,16,11,15,13,19,29,6,6,5,7,7,10,93
19,1,16/10/2006,20,4,9,6,24,11,7,7,16,13,27,4,4,29,8,24,2,1,4,4,94
19,1,23/10/2006,19,3,10,7,16,19,25,8,31,7,17,5,17,23,4,13,0,4,10,12,95
19,1,30/10/2006,51,9,18,8,6,7,20,11,46,25,33,9,7,46,5,14,1,5,1,6,96
19,1,6/11/2006,53,16,19,21,39,20,37,9,22,28,53,11,15,47,7,42,1,4,15,18,97
19,1,13/11/2006,77,15,39,18,33,17,24,12,42,36,44,4,18,71,38,14,4,9,13,13,98
19,1,20/11/2006,62,24,14,20,39,18,50,13,16,56,41,7,62,94,15,7,8,29,10,16,99
19,1,27/11/2006,93,17,26,25,10,7,61,31,57,54,55,14,41,127,55,46,10,12,19,11,100
19,1,4/12/2006,78,24,28,24,37,39,101,31,33,50,59,6,59,99,49,21,7,23,29,32,101
19,1,11/12/2006,82,52,10,34,22,31,79,35,44,68,42,22,8,103,51,16,11,30,32,35,102
19,1,18/12/2006,84,53,44,33,31,11,40,41,36,105,59,11,46,125,87,5,18,9,43,32,103
19,1,25/12/2006,58,21,24,46,15,30,43,35,32,82,20,4,1,68,25,1,13,1,48,24,104
19,1,1/1/2007,114,39,24,76,25,28,97,65,71,138,65,13,30,179,82,1,17,13,47,42,105
19,1,8/1/2007,145,63,56,35,61,98,66,59,65,210,72,42,106,205,84,53,17,59,59,63,106
19,1,15/01/2007,93,38,46,93,160,21,26,56,55,103,36,10,56,118,37,38,12,34,29,36,107
19,1,22/01/2007,129,50,46,125,44,38,116,67,40,151,50,24,64,155,56,46,36,5,48,67,108
19,1,29/01/2007,114,55,55,155,71,48,54,66,45,110,45,34,46,175,66,61,14,21,73,54,109
19,1,5/2/2007,86,49,39,75,125,22,36,58,63,126,78,34,36,135,65,125,37,15,118,70,110
19,1,12/2/2007,127,58,73,114,52,26,36,74,26,116,126,28,60,86,60,33,29,36,64,35,111
19,1,19/02/2007,106,62,37,117,144,89,90,87,85,147,81,29,96,224,71,57,39,56,122,45,112
19,1,26/02/2007,211,79,40,87,96,40,49,71,50,150,93,59,38,211,63,37,23,60,59,29,113
19,1,5/3/2007,229,53,77,86,107,67,93,116,39,173,111,48,112,214,49,46,36,36,85,42,114
19,1,12/3/2007,145,65,22,64,110,25,31,63,56,74,56,25,47,136,22,26,28,7,92,24,115
19,1,19/03/2007,210,109,89,140,72,105,88,128,66,184,109,35,108,279,55,74,6,55,101,39,116
19,1,26/03/2007,267,90,61,163,96,89,85,107,94,111,80,90,77,255,54,37,38,59,76,64,117
19,1,2/4/2007,166,68,69,66,138,21,66,90,83,86,54,70,30,209,37,26,21,39,107,27,118
19,1,9/4/2007,168,89,59,58,114,77,57,92,44,111,58,74,43,160,31,30,12,21,76,42,119
19,1,16/04/2007,350,121,63,84,284,86,78,106,80,146,53,32,71,290,63,80,73,54,98,44,120
19,1,23/04/2007,224,41,60,111,157,29,72,94,69,85,27,50,106,204,19,43,59,22,75,51,121
19,1,30/04/2007,136,60,66,23,88,46,20,60,15,18,12,18,76,105,22,70,10,11,42,37,122
19,1,7/5/2007,278,137,91,53,23,70,59,110,129,142,83,46,107,257,30,65,79,29,90,45,123
19,1,14/05/2007,161,118,145,61,93,103,46,123,76,67,54,75,88,210,30,72,35,21,69,54,124
19,1,21/05/2007,385,141,75,87,174,90,63,108,119,101,65,59,73,198,47,39,73,10,84,49,125
19,1,28/05/2007,230,38,91,76,82,30,36,113,113,40,26,55,68,149,26,76,56,8,54,32,126
19,1,4/6/2007,284,116,79,62,161,58,61,56,150,92,45,54,100,220,29,113,51,17,55,32,127
19,1,11/6/2007,210,75,65,80,129,47,13,57,120,40,11,56,59,125,25,14,22,7,32,16,128
19,1,18/06/2007,125,73,47,18,34,61,13,61,75,25,9,21,25,131,29,28,20,8,71,11,129
19,1,25/06/2007,104,34,67,16,68,39,29,49,73,15,20,26,21,101,15,24,13,4,18,12,130
19,1,2/7/2007,140,25,23,29,80,21,10,24,47,15,6,11,18,65,14,10,11,3,15,9,131
19,1,9/7/2007,99,21,16,27,33,3,6,27,33,14,8,10,11,30,9,14,11,3,19,0,132
19,1,16/07/2007,35,8,19,90,33,5,5,7,14,2,7,11,6,29,8,1,10,1,6,0,133
19,1,23/07/2007,14,17,19,2,30,15,3,5,9,9,12,18,8,19,2,14,4,2,6,0,134
19,1,30/07/2007,34,9,6,3,14,14,0,4,13,2,8,2,3,9,2,4,5,1,5,2,135
19,1,6/8/2007,7,4,5,2,7,3,0,33,2,1,2,2,1,7,1,9,2,0,5,0,136
19,1,13/08/2007,7,1,6,0,21,2,2,7,4,6,3,1,1,5,2,0,0,1,4,0,137
19,1,20/08/2007,4,1,1,3,4,1,0,4,4,0,3,0,0,3,5,1,0,0,2,3,138
19,1,27/08/2007,4,1,2,1,8,1,2,6,4,0,4,2,0,19,1,1,4,3,0,0,139
19,1,3/9/2007,10,4,4,2,14,0,3,2,1,3,2,3,0,1,2,1,4,0,0,0,140
19,1,10/9/2007,6,1,2,2,3,0,3,3,1,3,0,1,4,2,0,0,0,1,4,1,141
19,1,17/09/2007,6,4,2,1,5,0,5,3,3,3,0,2,3,6,0,1,4,0,0,1,142
19,1,24/09/2007,12,11,4,2,8,6,9,5,6,1,1,13,2,10,3,3,7,1,5,0,143
19,1,1/10/2007,20,5,6,11,11,2,12,4,11,2,4,2,0,31,1,5,13,1,5,0,144
19,1,8/10/2007,14,13,12,12,38,6,16,13,15,1,3,15,7,34,2,55,8,2,3,6,145
19,1,15/10/2007,33,10,20,19,50,6,13,22,33,3,6,16,12,32,3,17,8,3,12,8,146
19,1,22/10/2007,20,14,34,13,20,7,6,12,42,1,5,10,9,33,7,4,13,0,18,4,147
19,1,29/10/2007,25,9,9,20,25,0,4,6,37,4,1,2,19,28,2,44,8,0,18,7,148
19,1,5/11/2007,93,20,48,37,63,9,26,30,58,1,2,11,29,91,15,31,19,7,25,21,149
19,1,12/11/2007,72,22,34,41,49,10,25,22,63,1,6,4,27,95,20,35,38,3,38,20,150
19,1,19/11/2007,54,21,29,37,70,1,17,32,34,7,6,24,11,83,7,64,14,2,15,10,151
19,1,26/11/2007,175,50,40,37,74,24,44,27,67,37,14,15,32,99,40,47,24,5,29,13,152
19,1,3/12/2007,126,34,36,33,54,10,46,35,82,23,14,55,33,78,28,17,14,3,39,18,153
19,1,10/12/2007,60,27,52,30,51,2,71,42,155,27,26,22,25,108,66,77,10,0,27,15,154
19,1,17/12/2007,193,36,38,60,82,4,40,86,96,12,19,48,14,82,44,28,8,5,51,11,155
19,1,24/12/2007,68,15,31,3,34,2,59,43,106,23,35,15,0,46,6,170,9,3,38,13,156
19,1,31/12/2007,183,41,57,138,126,7,42,32,22,11,35,78,21,167,50,69,10,3,37,12,157
19,1,7/1/2008,156,68,34,86,143,15,124,68,22,46,38,70,39,197,45,110,10,1,29,13,158
19,1,14/01/2008,479,76,95,57,202,31,76,137,214,73,38,160,74,431,113,203,27,8,131,21,159
19,1,21/01/2008,143,50,71,94,209,11,37,33,80,15,57,28,34,87,24,82,4,0,37,11,160
19,1,28/01/2008,193,20,48,129,61,15,55,43,73,16,26,34,8,143,26,71,6,7,48,13,161
19,1,4/2/2008,105,24,18,50,104,27,43,47,38,7,31,47,25,114,33,93,12,0,32,1,162
19,1,11/2/2008,136,33,17,12,62,20,73,41,39,35,30,27,4,90,24,58,11,6,27,5,163
19,1,18/02/2008,91,39,52,9,66,15,102,49,114,37,38,27,21,109,42,70,11,7,26,5,164
19,1,25/02/2008,150,46,26,8,76,26,105,35,48,37,50,15,26,146,40,73,10,14,25,22,165
19,1,3/3/2008,82,42,70,21,85,26,73,69,71,18,45,26,49,95,40,51,9,3,53,11,166
19,1,10/3/2008,64,50,32,105,78,18,84,53,40,20,56,39,25,98,24,69,15,5,50,18,167
19,1,17/03/2008,100,31,50,34,55,31,84,150,85,17,31,47,69,108,12,78,8,6,52,18,168
19,1,24/03/2008,95,78,18,18,127,15,104,87,52,27,51,26,19,123,42,49,10,3,48,10,169
19,1,31/03/2008,136,64,44,71,64,48,130,160,93,44,86,60,55,114,30,55,24,2,52,21,170
19,1,7/4/2008,80,78,65,37,42,8,122,102,47,51,39,28,26,76,32,66,12,10,38,4,171
19,1,14/04/2008,122,42,51,58,119,41,101,73,75,23,104,31,37,156,10,60,15,7,47,22,172
19,1,21/04/2008,117,60,134,47,101,90,164,106,62,55,80,14,39,115,57,46,52,10,54,14,173
19,1,28/04/2008,84,19,18,31,36,14,49,40,49,20,9,82,4,45,11,14,24,10,16,1,174
19,1,5/5/2008,133,93,69,57,108,41,123,97,69,97,114,23,33,70,39,115,28,31,65,11,175
19,1,12/5/2008,62,63,111,35,64,4,55,49,59,26,69,31,17,50,32,43,34,1,21,19,176
19,1,19/05/2008,211,103,70,59,91,109,98,98,86,110,58,72,42,85,97,23,34,9,82,14,177
19,1,26/05/2008,143,77,81,24,55,89,134,68,130,76,50,60,11,71,46,50,40,42,33,7,178
19,1,2/6/2008,128,145,34,66,127,53,63,74,92,49,83,30,23,129,19,63,37,10,40,12,179
19,1,9/6/2008,105,96,51,12,70,23,78,85,112,24,39,65,15,70,63,15,90,41,29,7,180
19,1,16/06/2008,140,69,31,30,56,43,43,40,68,21,46,55,7,50,21,30,25,18,29,2,181
19,1,23/06/2008,51,35,34,11,69,43,45,43,53,29,43,58,8,93,28,13,31,20,25,10,182
19,1,30/06/2008,70,68,15,0,21,32,30,28,51,5,19,34,10,47,14,4,7,18,15,5,183
19,1,7/7/2008,46,14,17,18,13,11,16,16,53,14,46,23,13,50,14,14,22,18,23,1,184
19,1,14/07/2008,17,8,9,13,36,16,8,23,41,8,17,18,3,18,9,33,29,8,6,13,185
19,1,21/07/2008,21,17,10,7,18,11,3,12,4,7,91,18,11,3,9,10,6,12,11,1,186
19,1,28/07/2008,51,4,5,0,8,9,14,17,5,7,10,8,4,15,6,1,13,7,4,3,187
19,1,4/8/2008,22,2,7,2,11,1,4,12,4,3,5,10,3,11,3,18,1,9,5,3,188
19,1,11/8/2008,11,1,5,6,13,1,5,8,5,2,4,2,4,4,8,18,7,2,4,1,189
19,1,18/08/2008,3,0,1,1,4,1,1,4,1,2,1,4,0,4,1,1,1,3,2,0,190
19,1,25/08/2008,10,2,2,1,6,1,0,5,0,1,1,2,0,3,0,0,2,2,8,3,191
19,1,1/9/2008,4,1,2,4,2,1,2,1,2,2,3,2,0,3,0,1,5,0,4,2,192
19,1,8/9/2008,3,0,8,2,4,0,1,0,3,0,1,0,0,4,3,1,0,9,3,5,193
19,1,15/09/2008,9,0,5,1,6,6,1,6,1,1,0,3,1,15,1,1,8,0,13,1,194
19,1,22/09/2008,14,1,9,3,7,3,2,0,5,1,4,7,2,6,3,1,5,3,16,9,195
19,1,29/09/2008,12,4,9,0,21,5,1,2,1,4,6,6,4,12,1,1,4,6,19,5,196
19,1,6/10/2008,22,2,34,10,33,25,4,9,8,9,9,12,6,15,3,7,3,24,45,0,197
19,1,13/10/2008,43,4,20,16,53,17,15,13,9,14,18,14,9,27,8,3,4,14,47,5,198
19,1,20/10/2008,27,3,0,3,3,17,6,17,5,9,16,2,14,34,7,4,5,32,30,25,199
19,1,27/10/2008,67,7,72,11,41,17,8,19,13,6,23,1,15,23,10,9,1,15,45,4,200
19,1,3/11/2008,78,9,25,4,45,16,5,33,15,9,35,24,19,30,10,8,18,3,50,30,201
19,1,10/11/2008,61,13,19,24,52,22,4,22,24,6,31,12,17,45,10,5,10,15,44,2,202
19,1,17/11/2008,62,8,35,4,39,32,8,35,16,3,24,6,60,15,12,15,25,1,37,22,203
19,1,24/11/2008,40,29,17,34,56,27,6,41,14,38,39,11,44,48,15,11,17,41,36,5,204
19,1,1/12/2008,98,17,23,19,34,19,9,55,28,13,18,23,34,41,15,23,16,13,42,4,205
19,1,8/12/2008,110,20,14,42,108,14,17,54,26,29,94,12,52,35,69,41,12,8,35,49,206
19,1,15/12/2008,142,42,20,37,65,49,14,78,40,27,65,52,53,70,40,73,16,40,71,17,207
19,1,22/12/2008,53,20,3,20,14,13,2,29,14,13,35,9,3,13,19,12,3,36,53,13,208
19,1,29/12/2008,39,18,1,8,32,0,2,67,28,13,55,9,44,65,12,48,16,0,27,10,209
19,1,5/1/2009,304,42,58,57,69,57,18,136,81,36,144,63,86,125,103,17,56,141,123,24,210
19,1,12/1/2009,300,23,66,44,355,79,18,68,62,36,97,26,35,143,77,74,14,65,26,10,211
19,1,19/01/2009,115,49,40,9,112,31,13,51,21,22,51,50,58,75,42,13,13,52,37,8,212
19,1,26/01/2009,176,62,44,53,100,46,5,56,67,48,65,27,65,107,54,74,13,42,61,23,213
19,1,2/2/2009,176,41,25,23,71,70,14,44,83,30,42,19,49,102,102,26,29,77,45,15,214
19,1,9/2/2009,157,57,42,25,64,67,11,73,78,51,91,39,43,103,57,86,44,31,103,13,215
19,1,16/02/2009,188,47,64,57,74,77,8,45,97,49,86,46,45,142,87,39,44,45,43,6,216
19,1,23/02/2009,128,94,55,75,71,42,34,79,117,79,89,53,59,125,60,88,66,135,65,55,217
19,1,2/3/2009,165,73,46,35,97,65,3,50,119,52,85,58,58,124,66,32,43,99,49,22,218
19,1,9/3/2009,129,59,51,64,125,45,13,68,50,51,104,48,38,161,26,162,70,75,57,17,219
19,1,16/03/2009,197,52,38,65,67,87,16,68,92,49,67,24,87,173,31,47,105,54,59,5,220
19,1,23/03/2009,129,22,46,34,65,148,34,85,102,49,72,55,34,155,40,62,21,87,69,5,221
19,1,30/03/2009,217,113,41,29,55,199,31,35,88,95,76,75,64,168,65,75,50,108,37,51,222
19,1,6/4/2009,109,45,53,16,74,102,54,124,89,19,107,28,40,35,38,44,39,54,32,14,223
19,1,13/04/2009,212,68,42,39,219,111,37,34,71,53,43,32,23,120,58,93,51,53,41,17,224
19,1,20/04/2009,265,25,152,74,156,173,61,129,127,119,92,50,69,193,47,33,40,78,45,25,225
19,1,27/04/2009,149,46,30,38,73,52,22,42,40,53,44,31,52,159,53,61,81,81,31,82,226
19,1,4/5/2009,143,70,37,59,96,108,45,90,135,54,51,36,30,176,59,27,35,78,12,9,227
19,1,11/5/2009,165,39,72,56,114,146,35,69,118,69,42,55,20,117,68,13,71,100,76,2,228
19,1,18/05/2009,198,47,46,68,69,38,49,48,149,32,109,42,21,100,34,43,21,135,18,43,229
19,1,25/05/2009,197,20,70,47,123,93,48,51,162,38,68,65,17,138,20,47,52,29,22,52,230
19,1,1/6/2009,211,45,50,46,99,48,57,53,148,7,48,19,16,115,42,38,56,21,24,5,231
19,1,8/6/2009,177,22,40,55,76,115,28,42,262,86,67,59,25,105,18,31,49,55,13,42,232
19,1,15/06/2009,168,55,52,59,69,42,21,57,127,53,48,33,25,135,21,16,21,72,9,13,233
19,1,22/06/2009,110,41,20,39,36,62,36,48,146,46,23,38,50,182,14,8,34,53,8,4,234
19,1,29/06/2009,65,17,42,15,20,36,12,52,84,53,42,21,21,72,17,16,12,40,7,51,235
19,1,6/7/2009,104,26,0,14,87,62,11,17,117,36,30,22,12,72,6,29,9,17,8,18,236
19,1,13/07/2009,85,6,25,21,35,54,12,11,86,13,23,13,22,55,11,5,15,16,13,1,237
19,1,20/07/2009,54,3,23,4,6,34,3,12,17,21,7,6,7,41,9,6,4,5,3,21,238
19,2,27/07/2009,18,24,4,19,21,4,13,7,12,8,6,6,2,29,2,1,14,4,5,4,239
19,2,3/8/2009,16,10,5,3,6,4,0,5,6,9,3,1,1,32,4,2,4,3,3,8,240
19,2,10/8/2009,14,2,0,4,13,3,5,0,32,3,3,9,2,11,3,0,4,1,4,1,241
19,2,17/08/2009,7,1,0,3,4,3,0,6,0,4,0,1,1,1,1,1,0,0,1,4,242
19,2,24/08/2009,27,1,4,3,2,1,1,1,0,5,1,0,0,19,4,2,0,2,8,2,243
19,2,31/08/2009,16,1,0,5,2,6,1,3,0,1,3,3,2,6,0,0,0,0,2,0,244
19,2,7/9/2009,11,2,0,1,6,3,3,0,0,4,6,0,3,4,0,4,0,0,2,1,245
19,2,14/09/2009,2,0,2,2,6,1,3,4,1,1,1,2,0,13,2,2,1,0,2,1,246
19,2,21/09/2009,4,0,1,1,6,4,6,5,3,2,1,2,9,8,1,8,0,3,3,2,247
19,2,28/09/2009,7,2,6,0,1,15,4,6,3,0,4,4,2,5,5,5,3,3,4,0,248
19,2,5/10/2009,15,5,9,1,10,7,10,9,6,3,2,3,1,12,1,4,4,5,2,0,249
19,2,12/10/2009,30,6,3,3,3,33,10,6,10,0,6,7,4,20,6,5,9,4,6,3,250
19,2,19/10/2009,31,10,10,3,11,31,10,6,8,6,3,5,2,36,7,9,8,25,2,15,251
19,2,26/10/2009,25,4,12,13,9,11,10,14,32,12,15,6,0,30,2,5,10,4,8,3,252
19,2,2/11/2009,50,1,22,24,31,36,23,8,40,11,13,21,1,27,7,8,8,12,3,31,253
19,2,9/11/2009,37,3,4,10,22,10,17,10,43,16,16,24,1,30,5,1,15,16,3,13,254
19,2,16/11/2009,59,8,9,13,16,44,15,16,21,2,35,6,1,30,8,2,6,6,14,25,255
19,2,23/11/2009,58,9,25,14,37,21,46,28,26,43,33,50,4,46,22,9,19,18,10,18,256
19,2,30/11/2009,42,31,17,20,34,8,19,40,48,10,25,11,12,126,13,10,14,16,2,27,257
19,2,7/12/2009,91,38,43,11,69,21,38,33,39,26,36,35,17,96,20,19,24,13,4,55,258
19,2,14/12/2009,86,46,39,12,17,17,21,28,64,10,24,27,9,102,17,20,10,15,4,24,259
